gid,accounting_address,buyer_address,bank_account,creator,currency,delivery_address,department,document_recipient_address,linked_doc,logo,modifier,order,contract,shipper,buyer,cancellation_date,constant_symbol,consumption_country_id,created_at,delivery_note,delivery_note_note,delivery_note_text,due_date,exchange_rate,external_id,invoice_id,issue_date,note,payment_method,percent_discount,public_id,rounding,status,send_by_email,send_by_mail,shipping_method,specific_symbol,tax_payment_date,text,total_amount,type,updated_at,variable_symbol,vat1_amount,vat2_amount,vat3_amount,vat_document
73479,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2018-07-02T09:49:31+02:00,False,,,2017-09-15,1.0,,2017000050,2017-09-01,,bank_transfer,0.0,2017000050,0.0,confirmed,False,False,,60198435,2017-09-01,Marketing,7920.66,standard,2018-07-02T09:57:32+02:00,2017000050,1374.66,0.0,0.0,True
73477,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2018-07-02T09:49:07+02:00,False,,,2017-08-15,1.0,,2017000049,2017-08-01,,bank_transfer,0.0,2017000049,0.0,confirmed,False,False,,60198435,2017-08-01,Marketing,7920.66,standard,2018-07-02T09:57:27+02:00,2017000049,1374.66,0.0,0.0,True
73475,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2018-07-02T09:48:40+02:00,False,,,2017-07-15,1.0,,2017000048,2017-07-01,,bank_transfer,0.0,2017000048,0.0,confirmed,False,False,,60198435,2017-07-01,Marketing,7920.66,standard,2018-07-02T09:57:22+02:00,2017000048,1374.66,0.0,0.0,True
73290,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T09:34:58+02:00,False,,,2017-12-01,1.0,,2017000047,2017-12-01,,cash,0.0,2017000047,0.48,confirmed,False,False,,1726773,2017-12-01,Marketing,257.0,standard,2018-07-02T09:46:02+02:00,2017000047,44.52,0.0,0.0,True
73288,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T09:34:27+02:00,False,,,2017-12-01,1.0,,2017000046,2017-12-01,,cash,0.0,2017000046,0.48,confirmed,False,False,,1726773,2017-12-01,Konzultace,257.0,standard,2018-07-02T09:45:51+02:00,2017000046,44.52,0.0,0.0,True
73286,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2018-07-02T09:33:38+02:00,False,,,2017-12-30,1.0,,2017000045,2017-12-12,,bank_transfer,0.0,2017000045,0.0,confirmed,False,False,,177041,2017-12-12,Marketing,14520.0,standard,2018-07-02T09:39:58+02:00,2017000045,2520.0,0.0,0.0,True
73284,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T09:32:35+02:00,False,,,2017-11-01,1.0,,2017000044,2017-11-01,,cash,0.0,2017000044,0.48,confirmed,False,False,,1726773,2017-11-01,Konzultace,1467.0,standard,2018-07-02T09:39:53+02:00,2017000044,254.52,0.0,0.0,True
73282,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T09:32:10+02:00,False,,,2017-11-01,1.0,,2017000043,2017-11-01,,cash,0.0,2017000043,0.48,confirmed,False,False,,1726773,2017-11-01,Marketing,257.0,standard,2018-07-02T09:39:47+02:00,2017000043,44.52,0.0,0.0,True
73280,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T09:31:30+02:00,False,,,2017-10-01,1.0,,2017000042,2017-10-01,,cash,0.0,2017000042,0.48,confirmed,False,False,,1726773,2017-10-01,Konzultace,1467.0,standard,2018-07-02T09:39:40+02:00,2017000042,254.52,0.0,0.0,True
73278,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T09:31:07+02:00,False,,,2017-10-01,1.0,,2017000041,2017-10-01,,cash,0.0,2017000041,0.48,confirmed,False,False,,1726773,2017-10-01,Marketing,257.0,standard,2018-07-02T09:39:33+02:00,2017000041,44.52,0.0,0.0,True
73276,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T09:30:30+02:00,False,,,2017-09-01,1.0,,2017000040,2017-09-01,,cash,0.0,2017000040,0.48,confirmed,False,False,,1726773,2017-09-01,Marketing,257.0,standard,2018-07-02T09:39:27+02:00,2017000040,44.52,0.0,0.0,True
73270,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T09:29:18+02:00,False,,,2017-09-01,1.0,,2017000039,2017-09-01,,cash,0.0,2017000039,0.48,confirmed,False,False,,1726773,2017-09-01,Konzultace,1467.0,standard,2018-07-02T09:39:17+02:00,2017000039,254.52,0.0,0.0,True
73269,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T09:28:52+02:00,False,,,2017-08-01,1.0,,2017000038,2017-08-01,,cash,0.0,2017000038,0.48,confirmed,False,False,,1726773,2017-08-01,Marketing,257.0,standard,2018-07-02T09:39:06+02:00,2017000038,44.52,0.0,0.0,True
73268,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T09:28:33+02:00,False,,,2017-08-01,1.0,,2017000037,2017-08-01,,cash,0.0,2017000037,0.48,confirmed,False,False,,1726773,2017-08-01,Konzultace,1467.0,standard,2018-07-02T09:38:06+02:00,2017000037,254.52,0.0,0.0,True
73266,"{""address_id"": ""praha_11_roztylska_186""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_jihlava""}}",,308,CZ,2018-07-02T09:27:35+02:00,False,,,2017-12-15,1.0,,2017000036,2017-12-01,,bank_transfer,0.0,2017000036,0.0,confirmed,False,False,,6026656,2017-12-01,Marketingová podpora 12/2017,60500.0,standard,2018-07-02T09:38:02+02:00,2017000036,10500.0,0.0,0.0,True
73264,"{""address_id"": ""praha_11_roztylska_186""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_jihlava""}}",,308,CZ,2018-07-02T09:27:07+02:00,False,,,2017-11-15,1.0,,2017000035,2017-11-01,,bank_transfer,0.0,2017000035,0.0,confirmed,False,False,,6026656,2017-11-01,Marketingová podpora 11/2017,60500.0,standard,2018-07-02T09:37:56+02:00,2017000035,10500.0,0.0,0.0,True
73262,"{""address_id"": ""u_skolky_357-14-plzen""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}",,308,CZ,2018-07-02T09:26:17+02:00,False,,,2017-12-01,1.0,,2017000034,2017-12-01,,bank_transfer,0.0,2017000034,0.0,confirmed,False,False,,25218395,2017-12-01,Marketingová podpora 12/2017,6050.0,standard,2018-07-02T09:37:50+02:00,2017000034,1050.0,0.0,0.0,True
73261,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T09:25:49+02:00,False,,,2017-07-01,1.0,,2017000033,2017-07-01,,cash,0.0,2017000033,0.48,confirmed,False,False,,1726773,2017-07-01,Konzultace,1467.0,standard,2018-07-02T09:37:44+02:00,2017000033,254.52,0.0,0.0,True
73258,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T09:25:09+02:00,False,,,2017-07-01,1.0,,2017000032,2017-07-01,,cash,0.0,2017000032,0.48,confirmed,False,False,,1726773,2017-07-01,Marketing,257.0,standard,2018-07-02T09:37:38+02:00,2017000032,44.52,0.0,0.0,True
73256,"{""address_id"": ""praha_11_roztylska_186""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_jihlava""}}",,308,CZ,2018-07-02T09:24:22+02:00,False,,,2017-10-15,1.0,,2017000031,2017-10-01,,bank_transfer,0.0,2017000031,0.0,confirmed,False,False,,6026656,2017-10-01,Marketingová podpora 10/2017,60500.0,standard,2018-07-02T09:37:20+02:00,2017000031,10500.0,0.0,0.0,True
73254,"{""address_id"": ""praha_11_roztylska_186""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_jihlava""}}",,308,CZ,2018-07-02T09:23:40+02:00,False,,,2017-09-15,1.0,,2017000030,2017-09-01,,bank_transfer,0.0,2017000030,0.0,confirmed,False,False,,6026656,2017-09-01,Marketingová podpora 9/2017,60500.0,standard,2018-07-02T09:37:15+02:00,2017000030,10500.0,0.0,0.0,True
73252,"{""address_id"": ""u_skolky_357-14-plzen""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}",,308,CZ,2018-07-02T09:22:55+02:00,False,,,2017-11-01,1.0,,2017000029,2017-11-01,,bank_transfer,0.0,2017000029,0.0,confirmed,False,False,,25218395,2017-11-01,Marketingová podpora 11/2017,6050.0,standard,2018-07-02T09:37:10+02:00,2017000029,1050.0,0.0,0.0,True
73251,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T09:22:34+02:00,False,,,2017-06-01,1.0,,2017000028,2017-06-01,,cash,0.0,2017000028,0.48,confirmed,False,False,,1726773,2017-06-01,Konzultace,1467.0,standard,2018-07-02T09:37:05+02:00,2017000028,254.52,0.0,0.0,True
73250,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T09:22:15+02:00,False,,,2017-06-01,1.0,,2017000027,2017-06-01,,cash,0.0,2017000027,0.48,confirmed,False,False,,1726773,2017-06-01,Marketing,257.0,standard,2018-07-02T09:36:59+02:00,2017000027,44.52,0.0,0.0,True
73248,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T09:21:42+02:00,False,,,2017-05-01,1.0,,2017000026,2017-05-01,,cash,0.0,2017000026,0.48,confirmed,False,False,,1726773,2017-05-01,Konzultace,1467.0,standard,2018-07-02T09:36:52+02:00,2017000026,254.52,0.0,0.0,True
73246,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T09:20:51+02:00,False,,,2017-04-01,1.0,,2017000025,2017-04-01,,cash,0.0,2017000025,0.48,confirmed,False,False,,1726773,2017-04-01,Konzultace,1467.0,standard,2018-07-02T09:36:46+02:00,2017000025,254.52,0.0,0.0,True
73242,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T09:19:30+02:00,False,,,2017-03-01,1.0,,2017000024,2017-03-01,,cash,0.0,2017000024,0.48,confirmed,False,False,,1726773,2017-03-01,Konzultace,1467.0,standard,2018-07-02T09:36:36+02:00,2017000024,254.52,0.0,0.0,True
73231,"{""address_id"": ""u_skolky_357-14-plzen""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}",,308,CZ,2018-06-29T15:03:30+02:00,False,,,2017-10-01,1.0,,2017000023,2017-10-01,,bank_transfer,0.0,2017000023,0.0,confirmed,False,False,,25218395,2017-10-01,Marketingová podpora 10/2017,6050.0,standard,2018-07-02T09:36:21+02:00,2017000023,1050.0,0.0,0.0,True
73082,"{""address_id"": ""u_skolky_357-14-plzen""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}",,308,CZ,2018-06-29T14:02:27+02:00,False,,,2017-09-15,1.0,,2017000022,2017-09-01,,bank_transfer,0.0,2017000022,0.0,confirmed,False,False,,25218395,2017-09-01,Marketingová podpora 9/2017,6050.0,standard,2018-06-29T14:13:33+02:00,2017000022,1050.0,0.0,0.0,True
73054,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2018-06-29T13:57:11+02:00,False,,,2017-07-30,1.0,,2017000021,2017-07-25,,bank_transfer,0.0,2017000021,0.0,confirmed,False,False,,177041,2017-07-25,Marketing,7983.58,standard,2018-06-29T14:01:05+02:00,2017000021,1385.58,0.0,0.0,True
73049,"{""address_id"": ""praha_11_roztylska_186""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_jihlava""}}",,308,CZ,2018-06-29T13:56:21+02:00,False,,,2017-08-15,1.0,,2017000020,2017-08-01,,bank_transfer,0.0,2017000020,0.0,confirmed,False,False,,6026656,2017-08-01,Marketingová podpora 8/2017,60500.0,standard,2018-06-29T14:00:58+02:00,2017000020,10500.0,0.0,0.0,True
72418,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2017-08-04T15:51:57+02:00,False,,,2017-02-01,1.0,,2017000019,2017-02-01,,cash,0.0,2017000019,0.48,confirmed,False,False,,1726773,2017-02-01,Konzultace,1467.0,standard,2017-08-04T15:54:55+02:00,2017000019,254.52,0.0,0.0,True
72410,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2017-08-04T15:47:49+02:00,False,,,2017-01-01,1.0,,2017000018,2017-01-01,,cash,0.0,2017000018,0.48,confirmed,False,False,,1726773,2017-01-01,Konzultace,1467.0,standard,2017-08-04T15:54:55+02:00,2017000018,254.52,0.0,0.0,True
72408,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2017-08-04T15:47:25+02:00,False,,,2017-05-01,1.0,,2017000017,2017-05-01,,cash,0.0,2017000017,0.48,confirmed,False,False,,1726773,2017-05-01,Marketing,257.0,standard,2017-08-04T15:54:55+02:00,2017000017,44.52,0.0,0.0,True
72397,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2017-08-04T15:45:30+02:00,False,,,2017-07-10,1.0,,2017000016,2017-06-26,,bank_transfer,0.0,2017000016,0.0,confirmed,False,False,,177041,2017-06-26,Marketing,1493.14,standard,2017-08-04T15:54:55+02:00,2017000016,259.14,0.0,0.0,True
72396,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2017-08-04T15:45:18+02:00,False,,,2017-06-08,1.0,,2017000015,2017-05-25,,bank_transfer,0.0,2017000015,0.0,confirmed,False,False,,177041,2017-05-25,Marketing,9492.45,standard,2017-08-04T15:54:55+02:00,2017000015,1647.45,0.0,0.0,True
