internal_documents_number,_item_index,created_at,creator,updated_at,modifier,currency,company,product,department,credit_account_id,debit_account_id,amount,accounting_amount,description,linked_doc_type,linked_doc_code,quantity,batch,warranty,serial_numbers,warehouse_changed,address,status
2024000006,2,2025-12-02T13:05:05+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T13:05:05+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",648000,333000,0.08,0.08,zaokrouhlení,,,,,,,False,,valid
2025000032,0,2025-12-02T13:45:30+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T13:45:30+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,104.0,104.0,Občerstvení 11.2.2025,,,,,,,False,,valid
2025000032,1,2025-12-02T13:49:01+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T13:49:01+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CHF""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,70.2,1869.57,Občerstvení 12.2.2025,,,,,,,False,,valid
2025000032,2,2025-12-02T13:44:59+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T13:49:20+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,460.0,460.0,Občerstvení 11.02.2025 - oběd,,,,,,,False,,valid
2025000032,3,2025-12-02T13:50:06+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T13:50:06+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CHF""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,56.5,1504.71,Občerstvení 12.2.2025 - oběd,,,,,,,False,,valid
2025000032,4,2025-12-02T13:50:17+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T13:50:17+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CHF""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,3.75,99.87,Občerstvení 11.2.2025,,,,,,,False,,valid
2025000032,5,2025-12-02T13:46:28+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T13:50:25+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CHF""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,3.75,99.87,Občerstvení 11.2.2025,,,,,,,False,,valid
2025000032,6,2025-12-02T13:47:15+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T13:50:32+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,154.0,154.0,Občerstvení 11.2.2025 - snídaně,,,,,,,False,,valid
2025000032,7,2025-12-02T13:51:39+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T13:51:39+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CHF""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,30.5,812.28,Občerstvení 14.2.2025,,,,,,,False,,valid
2025000032,8,2025-12-02T13:52:35+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T13:52:35+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CHF""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,47.55,1266.35,Občerstvení 14.02.2025 - večeře,,,,,,,False,,valid
2025000032,9,2025-12-02T13:53:42+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T13:53:42+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,281.0,281.0,Občerstvení 15.02.2025 - večeře,,,,,,,False,,valid
2025000032,10,2025-12-02T13:54:21+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T13:54:21+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,158.0,158.0,Občerstvení 15.02.2025,,,,,,,False,,valid
2025000032,11,2025-12-02T14:57:47+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T14:57:47+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",648000,333000,0.1,0.1,zaokrouhlení,,,,,,,False,,valid
2025000032,12,2025-12-02T13:43:47+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T16:06:19+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,5759.17,5759.17,Stravné,,,,,,,False,,valid
2025000024,0,2025-11-28T15:36:36+01:00,"{""user_id"": ""kolackovas""}",2025-11-28T15:36:36+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,2746.56,2746.56,Náhrada za AUV,,,,,,,False,,valid
2025000024,1,2025-11-28T15:37:09+01:00,"{""user_id"": ""kolackovas""}",2025-11-28T15:37:09+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,148.0,148.0,Stravné,,,,,,,False,,valid
2025000024,2,2025-12-02T09:00:13+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T09:00:13+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",648000,333000,0.56,0.56,zaokrouhlení,,,,,,,False,,valid
2025000025,0,2025-12-02T08:57:45+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T08:57:45+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,767.38,767.38,Náhrada za AUV,,,,,,,False,,valid
2025000025,1,2025-12-02T08:59:15+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T08:59:27+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",648000,333000,0.38,0.38,zaokrouhlení,,,,,,,False,,valid
2024000007,0,2025-12-02T14:06:50+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T14:06:50+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,4437.13,4437.13,stravné,,,,,,,False,,valid
2024000007,1,2025-12-02T14:08:16+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T14:24:30+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.12,0.12,zaokrouhlení,,,,,,,False,,valid
2024000007,2,2025-12-02T14:07:30+01:00,"{""user_id"": ""kurkovan""}",2025-12-09T15:31:13+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,8221.75,8221.75,náhrada za AUV,,,,,,,False,,valid
2025000035,0,2025-12-08T12:45:45+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T12:45:45+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.21,0.21,zaokrouhlení,,,,,,,False,,valid
2025000035,1,2025-12-08T12:51:01+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T12:51:01+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,538000,12.4,310.93,dálniční známka,,,,,,,False,,valid
2025000035,2,2025-12-08T12:52:31+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T12:53:20+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,538000,12.0,300.9,mýtné 20.2.2025,,,,,,,False,,valid
2025000035,3,2025-12-08T12:54:04+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T12:54:04+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,538000,2.9,72.72,mýtné 20.2.2025,,,,,,,False,,valid
2025000035,4,2025-12-08T12:54:17+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T12:54:17+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,538000,2.9,72.72,mýtné 23.2.2025,,,,,,,False,,valid
2025000035,5,2025-12-08T12:54:32+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T12:54:32+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,538000,12.0,300.9,mýtné 23.2.2025,,,,,,,False,,valid
2025000035,6,2025-12-08T12:45:33+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T12:55:13+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,5056.79,5056.79,Stravné,,,,,,,False,,valid
2024000005,0,2025-12-02T11:55:57+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T11:55:57+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,1367.71,1367.71,stravné,,,,,,,False,,valid
2024000005,1,2025-12-02T11:57:06+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T11:57:06+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.29,0.29,zaokrouhlení,,,,,,,False,,valid
2024000009,0,2025-12-08T11:49:01+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T11:49:01+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,9239.65,9239.65,náhrada za AUV,,,,,,,False,,valid
2024000009,1,2025-12-08T11:49:30+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T11:49:30+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.35,0.35,zaokrouhlení,,,,,,,False,,valid
2025000039,0,2025-12-09T11:36:49+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T11:36:49+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512000,450.0,450.0,Stravné,,,,,,,False,,valid
2025000034,0,2025-12-08T12:42:58+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T12:42:58+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512000,5056.79,5056.79,Stravné,,,,,,,False,,valid
2025000034,1,2025-12-08T12:43:30+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T12:43:30+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.21,0.21,zaokrouhlení,,,,,,,False,,valid
2025000036,0,2025-12-08T13:17:50+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T13:17:50+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,1600.44,1600.44,Stravné,,,,,,,False,,valid
2025000036,1,2025-12-08T13:18:38+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T13:18:38+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,2741.47,2741.47,Ubytování se snídaní,,,,,,,False,,valid
2025000036,2,2025-12-08T13:19:28+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T13:19:28+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.09,0.09,zaokrouhlení,,,,,,,False,,valid
2025000037,0,2025-12-08T14:55:09+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T14:55:09+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,4862.0,4862.0,Stravné,,,,,,,False,,valid
2025000038,0,2025-12-08T14:56:59+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T15:03:57+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",648000,333000,0.43,0.43,zaokrouhlení,,,,,,,False,,valid
2025000038,1,2025-12-08T14:56:30+01:00,"{""user_id"": ""kurkovan""}",2025-12-08T15:02:17+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,15310.43,15310.43,Stravné,,,,,,,False,,valid
2025000040,0,2025-12-09T11:55:28+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T11:55:28+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,450.0,450.0,stravné Kořenka,,,,,,,False,,valid
2025000040,1,2025-12-09T11:56:06+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T11:56:06+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,450.0,450.0,stravné Kořenková,,,,,,,False,,valid
2025000041,0,2025-12-09T12:16:06+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T12:17:09+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,148.0,148.0,stravné - Petrášková,,,,,,,False,,valid
2025000042,0,2025-12-09T12:20:05+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T12:20:18+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,450.0,450.0,Stravné - Ferák Vojtěch,,,,,,,False,,valid
2025000043,0,2025-12-09T12:22:44+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T12:22:44+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,148.0,148.0,Stravné - Škorec,,,,,,,False,,valid
2025000044,0,2025-12-09T12:32:37+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T12:32:37+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512000,148.0,148.0,Stravné - Bucharová,,,,,,,False,,valid
2025000044,1,2025-12-09T12:34:19+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T12:34:19+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,757.0,757.0,náhrada za použití AUV,,,,,,,False,,valid
2025000044,2,2025-12-09T12:35:38+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T12:35:38+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,518016,60.0,60.0,parkovné,,,,,,,False,,valid
2025000045,0,2025-12-09T13:28:08+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T13:28:08+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,706.0,706.0,stravné - Hrůza J.,,,,,,,False,,valid
2025000045,1,2025-12-09T13:29:37+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T13:29:37+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,1140.0,1140.0,ubytování ,,,,,,,False,,valid
2025000045,2,2025-12-09T13:30:45+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T13:30:45+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,4463.0,4463.0,náhrada za použití AUV,,,,,,,False,,valid
2025000046,0,2025-12-09T13:32:04+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T13:32:04+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,225.0,225.0,stravné ,,,,,,,False,,valid
2025000046,1,2025-12-09T13:32:38+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T13:32:48+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,2180.0,2180.0,náhrada za použití AUV,,,,,,,False,,valid
2025000047,0,2025-12-09T13:33:52+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T13:33:52+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,225.0,225.0,stravné,,,,,,,False,,valid
2025000047,1,2025-12-09T13:35:40+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T13:35:40+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,6052.0,6052.0,náhrada za použití AUV,,,,,,,False,,valid
2025000048,0,2025-12-09T14:03:00+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T14:03:00+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512000,767.0,767.0,náhrada za použití AUV,,,,,,,False,,valid
2023000003,0,2025-12-29T08:58:31+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T08:58:31+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,022000,2203513.24,2203513.24,Hmotné movité věci a jejich soubory,,,,,,,False,,valid
2023000003,1,2025-12-29T08:59:49+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T08:59:49+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,082000,-1748992.0,-1748992.0,Oprávky k hmotným movitým věcem a jejich souborům,,,,,,,False,,valid
2023000003,2,2025-12-29T09:00:25+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T09:00:25+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,132000,1359531.72,1359531.72,Zboží na skladě a v prodejnách,,,,,,,False,,valid
2023000003,3,2025-12-29T09:01:02+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T09:01:02+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,211000,13143.0,13143.0,Pokladna,,,,,,,False,,valid
2023000003,4,2025-12-29T09:01:55+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T09:01:55+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,221001,4202133.45,4202133.45,Pěněžní prostředky na účtech,,,,,,,False,,valid
2023000003,5,2025-12-29T09:03:19+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T09:03:19+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,311999,328806.99,328806.99,Pohledávky z obchodních vztahů,,,,,,,False,,valid
