gid,creator,modifier,product,contact,currency,department,contract,doc_type,linked_doc_type,period,debit_account,credit_account,accounting_amount,amount,batch,created_at,date,description,doc_code,doc_number,expiration_date,external_id,generated,id,linked_doc_code,linked_doc_number,quantity,rule_id,serial_numbers,status,updated_at
72439,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602001""}",10000.0,10000.0,,2017-08-04T15:54:55+02:00,2017-03-01T00:00:00.000+01:00,Poskytnuté služby,,2017000007,,,True,185,,,-1.0,sluzba,,valid,2017-08-04T15:54:55+02:00
73301,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""343001""}",254.52,254.52,,2018-07-02T09:36:36+02:00,2017-03-01T00:00:00.000+01:00,DPH v základní sazbě,,2017000024,,,True,284,,,,dph1,,valid,2018-07-02T09:36:36+02:00
73302,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""konzultace""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602002""}",1212.0,1212.0,,2018-07-02T09:36:36+02:00,2017-03-01T00:00:00.000+01:00,Poskytnuté služby,,2017000024,,,True,285,,,-1.0,sluzba,,valid,2018-07-02T09:36:36+02:00
73303,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""648003""}",0.48,0.48,,2018-07-02T09:36:36+02:00,2017-03-01T00:00:00.000+01:00,Zaokrouhlení,,2017000024,,,True,286,,,,zaokrouhleni,,valid,2018-07-02T09:36:36+02:00
73307,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""PP""}","{""document_config_id"": ""FO""}","{""period_id"": 2017}","{""chart_of_account_id"": ""211001""}","{""chart_of_account_id"": ""311000""}",1467.0,1467.0,,2018-07-02T09:36:36+02:00,2017-03-01T00:00:00.000+01:00,Prijatá úhrada odoslanej faktury,p1_czk,2017000009,,,True,287,,2017000024,,+faktura,,valid,2018-07-02T09:36:36+02:00
72273,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",210.0,210.0,,2017-08-04T15:12:17+02:00,2017-03-11T00:00:00.000+01:00,DPH v základní sazbě,,2017000007,,,True,126,,,,dph1,,valid,2017-08-04T15:12:17+02:00
72274,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""mtel""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""518008""}","{""chart_of_account_id"": ""321000""}",1000.0,1000.0,,2017-08-04T15:12:17+02:00,2017-03-11T00:00:00.000+01:00,Vyúčtování 4/2017,,2017000007,,,True,127,,,1.0,sluzba,,valid,2017-08-04T15:12:17+02:00
72366,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",4200.0,4200.0,,2017-08-04T15:41:32+02:00,2017-03-20T00:00:00.000+01:00,DPH v základní sazbě,,2017000017,,,True,162,,,,dph1,,valid,2017-08-04T15:41:32+02:00
72367,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""phm""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""501003""}","{""chart_of_account_id"": ""321000""}",20000.0,20000.0,,2017-08-04T15:41:32+02:00,2017-03-20T00:00:00.000+01:00,Palivová karta 3/2017,,2017000017,,,True,163,,,1.0,material_spotreba,,valid,2017-08-04T15:41:32+02:00
72370,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",4200.0,4200.0,,2017-08-04T15:41:32+02:00,2017-03-20T00:00:00.000+01:00,DPH v základní sazbě,,2017000018,,,True,164,,,,dph1,,valid,2017-08-04T15:41:32+02:00
72371,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""phm""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""501003""}","{""chart_of_account_id"": ""321000""}",20000.0,20000.0,,2017-08-04T15:41:32+02:00,2017-03-20T00:00:00.000+01:00,Palivová karta 4/2017,,2017000018,,,True,165,,,1.0,material_spotreba,,valid,2017-08-04T15:41:32+02:00
72456,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""343001""}",4200.0,4200.0,,2017-08-04T15:54:55+02:00,2017-03-25T00:00:00.000+01:00,DPH v základní sazbě,,2017000013,,,True,194,,,,dph1,,valid,2017-08-04T15:54:55+02:00
72457,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602001""}",20000.0,20000.0,,2017-08-04T15:54:55+02:00,2017-03-25T00:00:00.000+01:00,Poskytnuté služby,,2017000013,,,True,195,,,-1.0,sluzba,,valid,2017-08-04T15:54:55+02:00
72332,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",210.0,210.0,,2017-08-04T15:40:05+02:00,2017-04-01T00:00:00.000+02:00,DPH v základní sazbě,,2017000011,,,True,145,,,,dph1,,valid,2017-08-04T15:40:05+02:00
72333,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""mtel""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""518008""}","{""chart_of_account_id"": ""321000""}",1000.0,1000.0,,2017-08-04T15:40:05+02:00,2017-04-01T00:00:00.000+02:00,Vyúčtování 4/2017,,2017000011,,,True,146,,,1.0,sluzba,,valid,2017-08-04T15:40:05+02:00
72337,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""PV""}","{""document_config_id"": ""FP""}","{""period_id"": 2017}","{""chart_of_account_id"": ""321000""}","{""chart_of_account_id"": ""211001""}",1210.0,1210.0,,2017-08-04T15:40:05+02:00,2017-04-01T00:00:00.000+02:00,Úhrada faktury 2017000011,p1_czk,2017000008,,,True,147,,2017000011,,-faktura,,valid,2017-08-04T15:40:05+02:00
72432,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""343001""}",1050.0,1050.0,,2017-08-04T15:54:55+02:00,2017-04-01T00:00:00.000+02:00,DPH v základní sazbě,,2017000008,,,True,180,,,,dph1,,valid,2017-08-04T15:54:55+02:00
72433,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602001""}",5000.0,5000.0,,2017-08-04T15:54:55+02:00,2017-04-01T00:00:00.000+02:00,Poskytnuté služby,,2017000008,,,True,181,,,-1.0,sluzba,,valid,2017-08-04T15:54:55+02:00
73310,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""343001""}",254.52,254.52,,2018-07-02T09:36:46+02:00,2017-04-01T00:00:00.000+02:00,DPH v základní sazbě,,2017000025,,,True,288,,,,dph1,,valid,2018-07-02T09:36:46+02:00
73311,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""konzultace""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602002""}",1212.0,1212.0,,2018-07-02T09:36:46+02:00,2017-04-01T00:00:00.000+02:00,Poskytnuté služby,,2017000025,,,True,289,,,-1.0,sluzba,,valid,2018-07-02T09:36:46+02:00
73312,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""648003""}",0.48,0.48,,2018-07-02T09:36:46+02:00,2017-04-01T00:00:00.000+02:00,Zaokrouhlení,,2017000025,,,True,290,,,,zaokrouhleni,,valid,2018-07-02T09:36:46+02:00
73316,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""PP""}","{""document_config_id"": ""FO""}","{""period_id"": 2017}","{""chart_of_account_id"": ""211001""}","{""chart_of_account_id"": ""311000""}",1467.0,1467.0,,2018-07-02T09:36:46+02:00,2017-04-01T00:00:00.000+02:00,Prijatá úhrada odoslanej faktury,p1_czk,2017000010,,,True,291,,2017000025,,+faktura,,valid,2018-07-02T09:36:46+02:00
72374,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",4200.0,4200.0,,2017-08-04T15:41:32+02:00,2017-04-20T00:00:00.000+02:00,DPH v základní sazbě,,2017000019,,,True,166,,,,dph1,,valid,2017-08-04T15:41:32+02:00
72375,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""phm""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""501003""}","{""chart_of_account_id"": ""321000""}",20000.0,20000.0,,2017-08-04T15:41:32+02:00,2017-04-20T00:00:00.000+02:00,Palivová karta 5/2017,,2017000019,,,True,167,,,1.0,material_spotreba,,valid,2017-08-04T15:41:32+02:00
72460,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""343001""}",114.45,114.45,,2017-08-04T15:54:55+02:00,2017-04-25T00:00:00.000+02:00,DPH v základní sazbě,,2017000014,,,True,196,,,,dph1,,valid,2017-08-04T15:54:55+02:00
72461,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602001""}",545.0,545.0,,2017-08-04T15:54:55+02:00,2017-04-25T00:00:00.000+02:00,Poskytnuté služby,,2017000014,,,True,197,,,-1.0,sluzba,,valid,2017-08-04T15:54:55+02:00
72338,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",210.0,210.0,,2017-08-04T15:40:05+02:00,2017-05-01T00:00:00.000+02:00,DPH v základní sazbě,,2017000012,,,True,148,,,,dph1,,valid,2017-08-04T15:40:05+02:00
72339,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""mtel""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""518008""}","{""chart_of_account_id"": ""321000""}",1000.0,1000.0,,2017-08-04T15:40:05+02:00,2017-05-01T00:00:00.000+02:00,Vyúčtování 5/2017,,2017000012,,,True,149,,,1.0,sluzba,,valid,2017-08-04T15:40:05+02:00
72435,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""343001""}",93.66,93.66,,2017-08-04T15:54:55+02:00,2017-05-01T00:00:00.000+02:00,DPH v základní sazbě,,2017000009,,,True,182,,,,dph1,,valid,2017-08-04T15:54:55+02:00
72436,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602001""}",446.0,446.0,,2017-08-04T15:54:55+02:00,2017-05-01T00:00:00.000+02:00,Poskytnuté služby,,2017000009,,,True,183,,,-1.0,sluzba,,valid,2017-08-04T15:54:55+02:00
72487,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""343001""}",44.52,44.52,,2017-08-04T15:54:55+02:00,2017-05-01T00:00:00.000+02:00,DPH v základní sazbě,,2017000017,,,True,210,,,,dph1,,valid,2017-08-04T15:54:55+02:00
72488,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602001""}",212.0,212.0,,2017-08-04T15:54:55+02:00,2017-05-01T00:00:00.000+02:00,Poskytnuté služby,,2017000017,,,True,211,,,-1.0,sluzba,,valid,2017-08-04T15:54:55+02:00
