klima_-_classic_sro,jakes,jakes,,,True,63672448,,CZ,2014-10-21T12:01:37.260+02:00,,,False,,False,P,,KLIMA - CLASSIC s.r.o.,,0.0,unique,same_as_no,valid,,63672448,,False,2014-10-21T12:01:37.260+02:00,True,CZ63672448,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""kbelska_618-44-praha_1"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 14"", ""country_id"": ""CZ"", ""created_at"": ""2015-03-11T11:31:11+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""KLIMA - CLASSIC s.r.o."", ""phone"": null, ""postal_code"": ""198 00"", ""status"": ""valid"", ""street"": ""Kbelská 618/44"", ""updated_at"": ""2015-03-11T11:31:11+01:00"", ""url"": null}]","[{""bank_account_id"": 65654, ""created_at"": ""2014-10-21T12:03:08+02:00"", ""updated_at"": ""2014-10-21T12:03:08+02:00"", ""creator"": {""user_id"": ""jakes""}, ""modifier"": {""user_id"": ""jakes""}, ""bank_account"": ""2504980101/2600"", ""bank_code"": ""2600"", ""contact"": {""contact_id"": ""klima_-_classic_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ3626000000002504980101"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
koruna_palace_manageme,bartunkovaa,bartunkovaa,,,True,45276129,,CZ,2021-07-19T13:29:07.735+02:00,,,False,,False,P,,KORUNA PALACE MANAGEMENT AKCIOVÁ SPOLEČNOST,,0.0,unique,same_as_no,valid,,45276129,,False,2021-07-19T13:29:07.735+02:00,True,CZ45276129,"[{""creator"": {""user_id"": ""bartunkovaa""}, ""modifier"": {""user_id"": ""bartunkovaa""}, ""address_id"": ""praha_1_vaclavske_name"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 1"", ""country_id"": ""CZ"", ""created_at"": ""2021-07-19T13:29:07+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""KORUNA PALACE MANAGEMENT AKCIOVÁ SPOLEČNOST"", ""phone"": null, ""postal_code"": ""110 00"", ""status"": ""valid"", ""street"": ""Václavské náměstí 846/1"", ""updated_at"": ""2021-07-19T13:29:07+02:00"", ""url"": null}]","[{""bank_account_id"": 78178, ""created_at"": ""2021-07-19T13:31:30+02:00"", ""updated_at"": ""2021-07-19T13:31:30+02:00"", ""creator"": {""user_id"": ""bartunkovaa""}, ""modifier"": {""user_id"": ""bartunkovaa""}, ""bank_account"": ""27-600042183/0300"", ""bank_code"": ""0300"", ""contact"": {""contact_id"": ""koruna_palace_manageme""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ2903000000270600042183"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
kralovstvi_chuti_sro,sheshnevan,sheshnevan,,,True,05159211,,CZ,2020-03-11T15:19:41.513+01:00,,,False,,False,P,,Království chuti s.r.o.,,0.0,unique,same_as_no,valid,,5159211,,False,2020-03-11T15:19:41.513+01:00,True,CZ05159211,"[{""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""address_id"": ""praha_7_ortenovo_names"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 7"", ""country_id"": ""CZ"", ""created_at"": ""2020-03-11T15:19:41+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Království chuti s.r.o."", ""phone"": null, ""postal_code"": ""170 00"", ""status"": ""valid"", ""street"": ""Ortenovo náměstí 1028/25"", ""updated_at"": ""2020-03-11T15:19:41+01:00"", ""url"": null}]",[]
kralupol_as,kolackovas,kolackovas,,,True,49679597,,CZ,2025-11-18T14:52:03.128+01:00,,,False,,False,P,,KRALUPOL a.s.,,0.0,unique,same_as_no,valid,,,,False,2025-11-18T14:52:03.128+01:00,True,CZ49679597,"[{""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""address_id"": ""praha_9_-_vysocany_jan"", ""address_types"": [""accounting""], ""building_number"": ""10/3"", ""city"": ""PRAHA 9 - VYSOČANY"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-18T14:52:03+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""KRALUPOL a.s."", ""phone"": null, ""postal_code"": ""190 00"", ""status"": ""valid"", ""street"": ""Jandova"", ""updated_at"": ""2025-11-18T14:52:03+01:00"", ""url"": null}]","[{""bank_account_id"": 2781212, ""created_at"": ""2025-11-18T14:59:50+01:00"", ""updated_at"": ""2025-11-18T14:59:50+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""2108429676/2700"", ""bank_code"": ""2700"", ""contact"": {""contact_id"": ""kralupol_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ7827000000002108429676"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
lkv_lomnice_sro,kolackovas,kolackovas,,,True,26004313,,CZ,2025-11-20T15:14:45.987+01:00,,,False,,False,P,,LKV Lomnice s.r.o.,,0.0,unique,same_as_no,valid,,,,False,2025-11-20T15:14:45.987+01:00,True,CZ26004313,"[{""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""address_id"": ""nechanice_stracovska_l"", ""address_types"": [""accounting""], ""building_number"": ""50"", ""city"": ""NECHANICE"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-20T15:14:45+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""LKV Lomnice s.r.o."", ""phone"": null, ""postal_code"": ""503 15"", ""status"": ""valid"", ""street"": ""STRAČOVSKÁ LHOTA"", ""updated_at"": ""2025-11-20T15:14:45+01:00"", ""url"": null}]","[{""bank_account_id"": 2781441, ""created_at"": ""2025-11-20T15:16:50+01:00"", ""updated_at"": ""2025-11-20T15:16:50+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""5241440309/0800"", ""bank_code"": ""0800"", ""contact"": {""contact_id"": ""lkv_lomnice_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ8208000000005241440309"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
lxm_group_a_s,zadorozhnian,zadorozhnian,,,True,25849832,,CZ,2025-11-12T12:52:55.842+01:00,,,False,,False,P,,LXM Group a. s.,,0.0,unique,same_as_no,valid,,,CZ25849832,False,2025-11-12T12:52:55.842+01:00,True,CZ25849832,"[{""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""address_id"": ""senov_u_noveho_jicina_"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Šenov u Nového Jičína"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-12T12:52:55+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""LXM Group a. s."", ""phone"": null, ""postal_code"": ""742 42"", ""status"": ""valid"", ""street"": ""Malostranská 579"", ""updated_at"": ""2025-11-12T12:52:55+01:00"", ""url"": null}]",[]
mailfinish_as,orszaghovad,orszaghovad,,,True,21035539,,CZ,2025-10-17T12:58:18.945+02:00,,,False,,False,P,,MailFinish a.s.,,0.0,unique,same_as_no,valid,,,CZ21035539,False,2025-10-17T12:58:18.945+02:00,True,CZ21035539,"[{""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""address_id"": ""praha_20_pacericka_277"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 20"", ""country_id"": ""CZ"", ""created_at"": ""2025-10-17T12:58:18+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""MailFinish a.s."", ""phone"": null, ""postal_code"": ""193 00"", ""status"": ""valid"", ""street"": ""Paceřická 2773/1"", ""updated_at"": ""2025-10-17T12:58:18+02:00"", ""url"": null}]","[{""bank_account_id"": 2769326, ""created_at"": ""2025-10-17T12:59:24+02:00"", ""updated_at"": ""2025-10-17T12:59:24+02:00"", ""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""bank_account"": ""2538200118/2600"", ""bank_code"": ""2600"", ""contact"": {""contact_id"": ""mailfinish_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5026000000002538200118"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
maloobchodni_odberatel,stuchlak,stuchlak,,,False,,,CZ,2023-04-25T12:30:08.710+02:00,,,False,,False,P,,Maloobchodní odběratel,,0.0,unique,same_as_no,valid,,,,False,2023-04-25T12:30:08.710+02:00,False,,[],[]
mangoweb,demo,demo,,,False,,,CZ,2021-07-19T04:54:53.126+02:00,,,False,msdev_48cc41_9,False,P,,manGoweb,,0.0,unique,same_as_no,valid,,,,False,2021-07-19T04:54:53.126+02:00,False,,"[{""creator"": {""user_id"": ""demo""}, ""modifier"": {""user_id"": ""demo""}, ""address_id"": ""jungmannova_75034-prah"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha"", ""country_id"": ""CZ"", ""created_at"": ""2021-07-19T04:54:53+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""manGoweb"", ""phone"": null, ""postal_code"": ""110 00"", ""status"": ""valid"", ""street"": ""Jungmannova 750/34"", ""updated_at"": ""2021-07-19T04:54:53+02:00"", ""url"": null}, {""creator"": {""user_id"": ""demo""}, ""modifier"": {""user_id"": ""demo""}, ""address_id"": ""jungmannova_75034-p1"", ""address_types"": [""delivery""], ""building_number"": null, ""city"": ""Praha"", ""country_id"": ""CZ"", ""created_at"": ""2021-07-19T04:54:53+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""manGoweb"", ""phone"": null, ""postal_code"": ""110 00"", ""status"": ""valid"", ""street"": ""Jungmannova 750/34"", ""updated_at"": ""2021-07-19T04:54:53+02:00"", ""url"": null}]",[]
manuli_fluiconnecto_sr,zadorozhnian,zadorozhnian,,,True,27672395,,CZ,2025-11-12T11:54:24.013+01:00,,,False,,False,P,,Manuli Fluiconnecto s.r.o.,,0.0,unique,same_as_no,valid,,,CZ27672395,False,2025-11-12T11:54:24.013+01:00,True,CZ27672395,"[{""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""address_id"": ""olomouc_-_hodolany_bab"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Olomouc - Hodolany"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-12T11:54:24+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Manuli Fluiconnecto s.r.o."", ""phone"": null, ""postal_code"": ""779 00"", ""status"": ""valid"", ""street"": ""Babíčkova 1146/8"", ""updated_at"": ""2025-11-12T11:54:24+01:00"", ""url"": null}]","[{""bank_account_id"": 2777358, ""created_at"": ""2025-11-12T11:55:33+01:00"", ""updated_at"": ""2025-11-12T11:55:33+01:00"", ""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""bank_account"": ""1043945009/2700"", ""bank_code"": ""2700"", ""contact"": {""contact_id"": ""manuli_fluiconnecto_sr""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5527000000001043945009"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
maravel_sro,zadorozhnian,zadorozhnian,,,True,27436942,,CZ,2025-11-12T12:48:54.924+01:00,,,False,,False,P,,MARAVEL s.r.o.,,0.0,unique,same_as_no,valid,,,CZ27436942,False,2025-11-12T12:48:54.924+01:00,True,CZ27436942,"[{""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""address_id"": ""praha_1_kaprova_42-14"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 1"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-12T12:48:54+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""MARAVEL s.r.o."", ""phone"": null, ""postal_code"": ""110 00"", ""status"": ""valid"", ""street"": ""Kaprova 42/14"", ""updated_at"": ""2025-11-12T12:48:54+01:00"", ""url"": null}]",[]
meta_platforms_ireland,orszaghovad,kurkovan,,,True,,,IE,2025-10-17T13:24:55.786+02:00,,,False,,False,P,,Meta Platforms Ireland Limited,,0.0,unique,same_as_no,valid,,,,False,2025-11-14T12:41:16.819+01:00,True,IE9692928F,"[{""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""address_id"": ""dublin_4_merrion_road"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Dublin 4"", ""country_id"": ""IE"", ""created_at"": ""2025-10-17T13:24:55+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Meta Platforms Ireland Limited"", ""phone"": null, ""postal_code"": ""D04 X2K5"", ""status"": ""valid"", ""street"": ""Merrion Road"", ""updated_at"": ""2025-10-17T13:24:55+02:00"", ""url"": null}]",[]
mgr_martin_blohon_advo,orszaghovad,orszaghovad,,,True,73630608,,CZ,2025-10-17T12:28:11.824+02:00,,,False,,False,P,,"Mgr. Martin Blohoň, advokát",,0.0,unique,same_as_no,valid,,,,False,2025-10-17T12:28:11.824+02:00,False,,"[{""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""address_id"": ""ceska_trebova_masaryko"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Česká Třebová"", ""country_id"": ""CZ"", ""created_at"": ""2025-10-17T12:28:11+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Mgr. Martin Blohoň, advokát"", ""phone"": null, ""postal_code"": ""560 02"", ""status"": ""valid"", ""street"": ""Masarykova 1293"", ""updated_at"": ""2025-10-17T12:28:11+02:00"", ""url"": null}]","[{""bank_account_id"": 2769284, ""created_at"": ""2025-10-17T12:29:07+02:00"", ""updated_at"": ""2025-10-17T12:29:07+02:00"", ""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""bank_account"": ""107-726800277/0100"", ""bank_code"": ""0100"", ""contact"": {""contact_id"": ""mgr_martin_blohon_advo""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ8801000001070726800277"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
michal_ruman,orszaghovad,orszaghovad,,,True,50764535,,SK,2025-10-17T12:18:58.598+02:00,,,False,,False,P,,Michal Ruman,,0.0,unique,same_as_no,valid,,,,False,2025-10-17T12:18:58.598+02:00,False,,"[{""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""address_id"": ""dolny_kubin_matuskova-"", ""address_types"": [""accounting""], ""building_number"": ""1643/26"", ""city"": ""Dolný Kubín"", ""country_id"": ""SK"", ""created_at"": ""2025-10-17T12:18:58+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Michal Ruman"", ""phone"": null, ""postal_code"": ""026 01"", ""status"": ""valid"", ""street"": ""Matúškova"", ""updated_at"": ""2025-10-17T12:18:58+02:00"", ""url"": null}]","[{""bank_account_id"": 2769261, ""created_at"": ""2025-10-17T12:19:36+02:00"", ""updated_at"": ""2025-10-17T12:19:36+02:00"", ""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""bank_account"": ""2000189586/2010"", ""bank_code"": ""2010"", ""contact"": {""contact_id"": ""michal_ruman""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ4720100000002000189586"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
mikro_trading_as,kolackovas,kolackovas,,,True,47905522,,CZ,2025-11-20T14:33:12.445+01:00,,,False,,False,P,,Mikro Trading a.s.,,0.0,unique,same_as_no,valid,,,,False,2025-11-20T14:33:12.445+01:00,True,CZ47905522,"[{""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""address_id"": ""podivin_podivin-991"", ""address_types"": [""accounting""], ""building_number"": ""991"", ""city"": ""PODIVÍN"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-20T14:33:12+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Mikro Trading a.s."", ""phone"": null, ""postal_code"": ""691 45"", ""status"": ""valid"", ""street"": ""PODIVÍN"", ""updated_at"": ""2025-11-20T14:33:12+01:00"", ""url"": null}]","[{""bank_account_id"": 2781421, ""created_at"": ""2025-11-20T14:36:53+01:00"", ""updated_at"": ""2025-11-20T14:36:53+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""479055221/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""mikro_trading_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5755000000000479055221"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
mpk_toys_cz_sro,kosutoval,kosutoval,,,True,24846724,,CZ,2025-12-08T10:35:04.881+01:00,,,False,,False,P,,MPK Toys CZ s.r.o.,,0.0,unique,same_as_no,valid,,,CZ24846724,False,2025-12-08T10:35:04.881+01:00,True,CZ24846724,"[{""creator"": {""user_id"": ""kosutoval""}, ""modifier"": {""user_id"": ""kosutoval""}, ""address_id"": ""unhost_lidicka_481"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Unhošť"", ""country_id"": ""CZ"", ""created_at"": ""2025-12-08T10:35:04+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""MPK Toys CZ s.r.o."", ""phone"": null, ""postal_code"": ""273 51"", ""status"": ""valid"", ""street"": ""Lidická 481"", ""updated_at"": ""2025-12-08T10:35:04+01:00"", ""url"": null}]",[]
narodni_klastrova_asoc,sheshnevan,sheshnevan,,,True,26573776,,CZ,2020-03-12T11:16:21.018+01:00,,,False,,False,P,,Národní klastrová asociace,,0.0,unique,same_as_no,valid,,26573776,,False,2020-03-12T11:16:21.018+01:00,True,CZ26573776,"[{""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""address_id"": ""poruba_studentska_6202"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Poruba"", ""country_id"": ""CZ"", ""created_at"": ""2020-03-12T11:16:21+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Národní klastrová asociace"", ""phone"": null, ""postal_code"": ""708 00"", ""status"": ""valid"", ""street"": ""Studentská 6202/17"", ""updated_at"": ""2020-03-12T11:16:21+01:00"", ""url"": null}]","[{""bank_account_id"": 76006, ""created_at"": ""2020-03-12T11:16:53+01:00"", ""updated_at"": ""2020-03-12T11:16:53+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""bank_account"": ""2104404324/2700"", ""bank_code"": ""2700"", ""contact"": {""contact_id"": ""narodni_klastrova_asoc""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5927000000002104404324"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
