purchase_invoices_gid,_item_index,created_at,updated_at,creator,modifier,department,product,contract,expiration_date,batch,reduce_vat_deduction,percent_discount,external_id,invoice_id,status,description,external_product_id,quantity,serial_numbers,supplier_code,total_price,vat_rate
2770047,0,2025-11-03T14:28:49+01:00,2025-11-03T14:28:49+01:00,"{""user_id"": ""gejsta""}","{""user_id"": ""gejsta""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000069,valid,Přijatá zálohová faktura,,1.0,,,11724.9,0.0
2770057,0,2025-11-03T14:35:11+01:00,2025-11-03T14:35:11+01:00,"{""user_id"": ""krupnikovak""}","{""user_id"": ""krupnikovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000073,valid,Přijatá zálohová faktura,,-1.0,,,-11724.9,0.0
2770057,1,2025-11-03T14:36:42+01:00,2025-11-03T14:36:42+01:00,"{""user_id"": ""krupnikovak""}","{""user_id"": ""krupnikovak""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000073,valid,Ostatní služby,,1.0,,,9690.0,21.0
2770077,0,2025-11-03T14:44:32+01:00,2025-11-03T14:44:32+01:00,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000076,valid,Přijatá zálohová faktura,,1.0,,,998.98,0.0
2770084,0,2025-11-03T14:49:44+01:00,2025-11-03T14:49:44+01:00,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000079,valid,Přijatá zálohová faktura,,-1.0,,,-998.98,0.0
2770084,1,2025-11-03T14:51:40+01:00,2025-11-03T14:51:40+01:00,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2025000079,valid,Daňový doklad k záloze,,1.0,,,825.6,21.0
2770350,0,2025-11-07T13:52:06+01:00,2025-11-07T13:52:37+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000090,valid,"zpracování zakázky fakturujeme:
Konopí č. 34",,1.0,,,19812.5,21.0
2772064,0,2025-11-07T14:15:07+01:00,2025-11-07T14:15:07+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""rekl""}","{""contract_id"": null}",,,False,0.0,,2025000093,valid,"Automaticke dobiti - Výše bonusového kreditu 60,00 Kč",,1.0,,,1652.89,21.0
2777227,0,2025-11-11T13:29:14+01:00,2025-11-11T13:29:14+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""opravy_vozy""}","{""contract_id"": null}",,,False,0.0,,2024000006,valid,Opravy a údržba vozů,,1.0,,,4950.0,0.0
2770356,0,2025-11-07T14:01:59+01:00,2025-11-07T14:01:59+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""sms-sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000091,valid,SMS služby,,1.0,,,262.0,0.0
2770356,1,2025-11-07T14:00:04+01:00,2025-11-07T14:05:10+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""tel""}","{""contract_id"": null}",,,False,0.0,,2025000091,valid,Hovorné - pevné linky,,1.0,,,1716.81,21.0
2770365,0,2025-11-07T14:11:30+01:00,2025-11-07T14:11:30+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000092,valid,Postprodukce filmu Země konopí,,1.0,,,10000.0,0.0
2777229,0,2025-11-11T13:38:08+01:00,2025-11-11T13:38:08+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2025000096,valid,konzultace,,1.0,,,1260.0,0.0
2817505,0,2026-03-04T14:07:41+01:00,2026-03-04T14:07:41+01:00,"{""user_id"": ""horkab""}","{""user_id"": ""horkab""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2026000111,valid,Ostatní služby,,1.0,,,62400.0,0.0
2817527,0,2026-03-04T14:22:14+01:00,2026-03-04T14:25:05+01:00,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000117,valid,Drobný materiál,,1.0,,,1835.03,12.0
2817527,1,2026-03-04T14:21:39+01:00,2026-03-04T14:25:52+01:00,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000117,valid,Drobný materiál,,1.0,,,1277.5,21.0
2777223,0,2025-11-11T13:13:49+01:00,2025-11-11T13:13:49+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""cestovne_s""}","{""contract_id"": null}",,,False,0.0,,2025000094,valid,Cestovné,,1.0,,,86.61,12.0
2769355,0,2025-10-17T13:20:26+02:00,2025-10-17T13:20:26+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000057,valid,Peněženka - Externí navýšení kreditu v Peněžence,,1.0,,,1652.89,21.0
2769355,1,2025-10-17T13:20:56+02:00,2025-10-17T13:21:13+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""department_id"": null}","{""product_id"": ""sleva_z""}","{""contract_id"": null}",,,False,0.0,,2025000057,valid,zaplaceno PK,,-1.0,,,-2000.0,0.0
2769366,0,2025-10-17T13:26:16+02:00,2025-10-17T13:26:16+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""department_id"": null}","{""product_id"": ""rekl""}","{""contract_id"": null}",,,False,0.0,,2025000058,valid,kampaně,,1.0,,,977.0,0.0
2769978,0,2025-11-03T13:41:12+01:00,2025-11-03T13:41:12+01:00,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000062,valid,Drobný materiál,,1.0,,,1835.03,12.0
2769978,1,2025-11-03T13:39:27+01:00,2025-11-03T13:42:29+01:00,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000062,valid,Drobný materiál,,1.0,,,1277.5,21.0
2770024,0,2025-11-03T14:03:05+01:00,2025-11-03T14:03:05+01:00,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000065,valid,Drobný materiál,,1.0,,,765.8,21.0
2770046,0,2025-11-03T14:28:49+01:00,2025-11-03T14:28:49+01:00,"{""user_id"": ""krupnikovak""}","{""user_id"": ""krupnikovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000068,valid,Přijatá zálohová faktura,,1.0,,,11724.9,0.0
2770052,0,2025-11-03T14:33:35+01:00,2025-11-03T14:33:35+01:00,"{""user_id"": ""gejsta""}","{""user_id"": ""gejsta""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000071,valid,Přijatá zálohová faktura,,-1.0,,,-11724.9,0.0
2770052,1,2025-11-03T14:36:37+01:00,2025-11-03T14:36:37+01:00,"{""user_id"": ""gejsta""}","{""user_id"": ""gejsta""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000071,valid,Ostatní služby,,1.0,,,9690.0,21.0
2770075,0,2025-11-03T14:43:17+01:00,2025-11-03T14:43:17+01:00,"{""user_id"": ""gejsta""}","{""user_id"": ""gejsta""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000074,valid,Přijatá zálohová faktura,,1.0,,,998.98,0.0
2770082,0,2025-11-03T14:49:41+01:00,2025-11-03T14:49:41+01:00,"{""user_id"": ""gejsta""}","{""user_id"": ""gejsta""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000077,valid,Přijatá zálohová faktura,,-1.0,,,-998.98,0.0
2770082,1,2025-11-03T14:50:39+01:00,2025-11-03T14:53:07+01:00,"{""user_id"": ""gejsta""}","{""user_id"": ""gejsta""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2025000077,valid,Přijatá zálohová faktura,,1.0,,,825.6,21.0
2770104,0,2025-11-03T15:00:52+01:00,2025-11-03T15:00:52+01:00,"{""user_id"": ""krupnikovak""}","{""user_id"": ""krupnikovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2025000081,valid,Vyúčtovací zálohová faktura,,-1.0,,,-825.6,21.0
2770104,1,2025-11-03T15:02:01+01:00,2025-11-03T15:02:01+01:00,"{""user_id"": ""krupnikovak""}","{""user_id"": ""krupnikovak""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000081,valid,Ostatní služby,,1.0,,,825.6,21.0
2770103,0,2025-11-03T14:58:57+01:00,2025-11-03T14:58:57+01:00,"{""user_id"": ""gejsta""}","{""user_id"": ""gejsta""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2025000080,valid,Vyúčtovací zálohová faktura,,-1.0,,,-825.6,21.0
2770103,1,2025-11-03T14:59:45+01:00,2025-11-03T14:59:45+01:00,"{""user_id"": ""gejsta""}","{""user_id"": ""gejsta""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000080,valid,Ostatní služby,,1.0,,,825.6,21.0
2770321,0,2025-11-07T12:56:06+01:00,2025-11-07T13:01:25+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2025000083,valid,konzultace,,1.0,,,1260.0,0.0
2770298,0,2025-11-07T12:21:08+01:00,2025-11-07T12:21:44+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""cestovne_s""}","{""contract_id"": null}",,,False,0.0,,2024000003,valid,jizdenka,,1.0,,,86.61,12.0
2770306,0,2025-11-07T12:30:21+01:00,2025-11-07T12:30:39+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""cestovne_s""}","{""contract_id"": null}",,,False,0.0,,2024000004,valid,Cestovné,,1.0,,,86.61,12.0
2770315,0,2025-11-07T12:47:56+01:00,2025-11-07T12:47:56+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""opravy_vozy""}","{""contract_id"": null}",,,False,0.0,,2024000005,valid,Opravy a údržba vozů,,1.0,,,4950.0,0.0
2770325,0,2025-11-07T13:07:24+01:00,2025-11-07T13:07:24+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""apl""}","{""contract_id"": null}",,,False,0.0,,2025000084,valid,Webhosting + doména,,1.0,,,6000.0,0.0
2770333,0,2025-11-07T13:21:58+01:00,2025-11-07T13:21:58+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2025000086,valid,konzultace,,1.0,,,1500.0,0.0
2770329,0,2025-11-07T13:17:10+01:00,2025-11-07T13:17:10+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000085,valid,Ostatní služby,,1.0,,,2500.0,0.0
2770337,0,2025-11-07T13:29:01+01:00,2025-11-07T13:29:01+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""cestovne""}","{""contract_id"": null}",,,False,0.0,,2025000087,valid,Cestovné,,1.0,,,145.0,0.0
2770340,0,2025-11-07T13:37:53+01:00,2025-11-07T13:39:06+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""kuryr""}","{""contract_id"": null}",,,False,0.0,,2025000088,valid,distribuci časopisu Konopí.,,1.0,,,10491.0,21.0
2777263,0,2025-11-12T10:49:59+01:00,2025-11-12T10:49:59+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2025000098,valid,Pohonné hmoty,,1.0,,,1714.13,21.0
2777321,0,2025-11-12T11:28:49+01:00,2025-11-12T11:28:49+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000103,valid,Ostatní služby,,1.0,,,500.0,0.0
2781183,0,2025-11-18T11:58:40+01:00,2025-11-18T11:58:40+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""rekl""}","{""contract_id"": null}",,,False,0.0,,2025000155,valid,Peněženka - Externí navýšení kreditu v Peněžence,,1.0,,,1652.89,21.0
2813911,0,2026-01-05T12:08:25+01:00,2026-01-05T12:08:25+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""department_id"": null}","{""product_id"": ""ps""}","{""contract_id"": null}",,,False,0.0,,2025000249,valid,Právní služby,,1.0,,,1500.0,0.0
2812826,0,2025-12-19T12:29:37+01:00,2025-12-19T12:29:37+01:00,"{""user_id"": ""hnatkovar""}","{""user_id"": ""hnatkovar""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000243,valid,fotografické práce,,1.0,,,2500.0,0.0
2813325,0,2025-12-19T12:36:12+01:00,2025-12-19T12:36:12+01:00,"{""user_id"": ""hnatkovar""}","{""user_id"": ""hnatkovar""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000244,valid,právní konzultace,,1.0,,,1500.0,0.0
2813329,0,2025-12-19T12:46:27+01:00,2025-12-19T12:46:27+01:00,"{""user_id"": ""hnatkovar""}","{""user_id"": ""hnatkovar""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000245,valid,ubytování a snídaně,,1.0,,,145.0,0.0
2813898,0,2026-01-05T11:07:00+01:00,2026-01-05T11:07:00+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""department_id"": null}","{""product_id"": ""cestovne_s""}","{""contract_id"": null}",,,False,0.0,,2024000012,valid,Cestovné,,1.0,,,86.61,12.0
2813898,1,2026-01-05T11:08:18+01:00,2026-01-05T11:08:40+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""department_id"": null}","{""product_id"": ""cd_o""}","{""contract_id"": null}",,,False,0.0,,2024000012,valid,České dráhy kredit,,-1.0,,,-86.61,12.0
2813902,0,2026-01-05T11:19:57+01:00,2026-01-05T11:19:57+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""department_id"": null}","{""product_id"": ""opravy_vozy""}","{""contract_id"": null}",,,False,0.0,,2024000013,valid,Opravy a údržba vozů,,1.0,,,4950.0,0.0
2813905,0,2026-01-05T11:31:26+01:00,2026-01-05T11:31:26+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2025000246,valid,konzultace,,1.0,,,1260.0,0.0
2813907,0,2026-01-05T11:55:59+01:00,2026-01-05T11:55:59+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""department_id"": null}","{""product_id"": ""apl""}","{""contract_id"": null}",,,False,0.0,,2025000247,valid,"Aplikace, programy, licence",,1.0,,,6000.0,0.0
2813909,0,2026-01-05T12:02:42+01:00,2026-01-05T12:02:42+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000248,valid,Ostatní služby,,1.0,,,2500.0,0.0
2813913,0,2026-01-05T12:21:39+01:00,2026-01-05T12:21:39+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""department_id"": null}","{""product_id"": ""cestovne""}","{""contract_id"": null}",,,False,0.0,,2025000250,valid,Cestovné,,1.0,,,145.0,0.0
2813915,0,2026-01-05T12:30:08+01:00,2026-01-05T12:32:26+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""department_id"": null}","{""product_id"": ""kuryr""}","{""contract_id"": null}",,,False,0.0,,2025000251,valid,Ostatní služby,,1.0,,,10491.0,21.0
2813917,0,2026-01-05T12:39:13+01:00,2026-01-05T12:39:13+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000252,valid,Ostatní služby,,1.0,,,3000.0,0.0
2813919,0,2026-01-05T12:47:59+01:00,2026-01-05T12:47:59+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000253,valid,Ostatní služby,,1.0,,,19812.5,21.0
2813921,0,2026-01-05T12:57:16+01:00,2026-01-05T12:57:16+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2025000254,valid,Hovorné - mobilní telefony,,1.0,,,1716.81,21.0
2813921,1,2026-01-05T12:57:41+01:00,2026-01-05T12:57:41+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""department_id"": null}","{""product_id"": ""sms-sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000254,valid,SMS služby,,1.0,,,262.0,0.0
2813924,0,2026-01-05T13:04:05+01:00,2026-01-05T13:04:05+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000255,valid,Ostatní služby,,1.0,,,10000.0,0.0
2813926,0,2026-01-05T13:09:25+01:00,2026-01-05T13:11:32+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""department_id"": null}","{""product_id"": ""rekl""}","{""contract_id"": null}",,,False,0.0,,2025000256,valid,"Reklama, inzerce",,1.0,,,1652.89,21.0
2813928,0,2026-01-05T13:15:43+01:00,2026-01-05T13:15:43+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""department_id"": null}","{""product_id"": ""rekl""}","{""contract_id"": null}",,,False,0.0,,2025000257,valid,"Reklama, inzerce",,1.0,,,1652.89,21.0
2777330,0,2025-11-12T11:37:32+01:00,2025-11-12T11:37:32+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000104,valid,Ostatní služby,,1.0,,,4455.0,21.0
2777340,0,2025-11-12T11:41:22+01:00,2025-11-12T11:41:22+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000105,valid,Ostatní služby,,1.0,,,8600.0,0.0
2777348,0,2025-11-12T11:46:50+01:00,2025-11-12T11:46:50+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000106,valid,Ostatní služby,,1.0,,,200.0,21.0
2777522,0,2025-11-12T12:50:32+01:00,2025-11-12T12:50:32+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""opravy_vozy""}","{""contract_id"": null}",,,False,0.0,,2025000115,valid,Opravy a údržba vozů,,1.0,,,280.17,21.0
2777491,0,2025-11-12T12:34:19+01:00,2025-11-12T12:34:19+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2025000112,valid,Pohonné hmoty,,1.0,,,1800.83,21.0
