gid,created_at,updated_at,creator,modifier,seller,currency,department,order,contract,date_of_receipt,due_date,issue_date,tax_payment_date,bank_code,bank_country_id,account_number,reduce_vat_deduction,constant_symbol,percent_discount,external_id,iban,invoice_id,status,isdoc,note,payment_method,exchange_rate,rounding,shipper,shipping_method,specific_symbol,total_amount,type,vat_document,vat1_amount,vat2_amount,vat3_amount,variable_symbol,public_id,linked_doc_number
2768519,2025-10-07T14:31:17+02:00,2025-10-07T14:37:07+02:00,"{""user_id"": ""znojemskai""}","{""user_id"": ""znojemskai""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-07,2025-11-07,2025-09-30,2025-09-30,,,,False,308,0.0,,,2025000018,confirmed,,materiál,cash,1.0,0.23,"{""_meta"": null}",,,6817.0,standard,True,116.76,658.29,,243137093,243137093,
2768518,2025-10-07T14:31:07+02:00,2025-10-07T14:37:41+02:00,"{""user_id"": ""podsednikovap""}","{""user_id"": ""podsednikovap""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-01,2025-10-10,2025-10-01,2025-10-01,,,,False,308,0.0,,,2025000017,valid,,Materiál,cash,,,"{""_meta"": null}",,,6817.0,standard,True,116.76,658.29,,24313709,24313709,
2768521,2025-10-07T14:32:00+02:00,2025-10-07T14:36:34+02:00,"{""user_id"": ""malarovaa""}","{""user_id"": ""malarovaa""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-01,2025-11-01,2025-10-01,2025-10-01,,,,False,308,0.0,,,2025000020,confirmed,,Nákup materiálu,cash,1.0,0.23,"{""_meta"": null}",,,6817.0,standard,True,116.76,658.29,,24313709,243137094,
2768529,2025-10-07T14:35:09+02:00,2025-10-07T14:38:55+02:00,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-01,2024-10-30,2024-10-16,2024-10-16,,,,False,1178,0.0,,,2024000001,confirmed,,,credit_card,1.0,0.23,"{""_meta"": null}",,,6817.0,standard,True,116.76,658.29,,24313709,243137097,
2768567,2025-10-07T14:51:22+02:00,2025-10-07T14:52:41+02:00,"{""user_id"": ""znojemskai""}","{""user_id"": ""znojemskai""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/active_24_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-07,2025-11-07,2025-10-07,2025-10-07,,,,False,1178,0.0,,,2025000023,confirmed,,záloha,credit_card,1.0,0.0,"{""_meta"": null}",,,9801.0,proforma,False,0.0,0.0,,324084083,324-084083,
2768565,2025-10-07T14:50:54+02:00,2025-10-07T14:53:26+02:00,"{""user_id"": ""podsednikovap""}","{""user_id"": ""podsednikovap""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-01,2025-10-03,2025-10-01,2025-10-01,,,,False,1178,0.0,,,2025000022,confirmed,,,credit_card,1.0,0.0,"{""_meta"": null}",,,9801.0,proforma,False,0.0,0.0,,324084082,324-084082,
2768572,2025-10-07T14:53:02+02:00,2025-10-07T14:54:03+02:00,"{""user_id"": ""malarovaa""}","{""user_id"": ""malarovaa""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bauhaus_ks""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-01,2025-10-15,2025-10-01,2025-10-01,,,,False,1178,0.0,,,2025000026,confirmed,,Záloha FP,credit_card,1.0,0.0,"{""_meta"": null}",,,9801.0,proforma,False,0.0,0.0,,324084084,324-084084,
2768568,2025-10-07T14:51:41+02:00,2025-10-07T15:03:07+02:00,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/kralovstvi_chuti_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-01,2025-10-15,2025-10-01,2025-10-01,,,,False,1178,0.0,,,2025000024,valid,,,credit_card,,,"{""_meta"": null}",,,0.0,proforma,False,1701.0,0.0,,3240840847,324-0840847,
2768576,2025-10-07T14:55:27+02:00,2025-10-07T15:05:56+02:00,"{""user_id"": ""znojemskai""}","{""user_id"": ""znojemskai""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/active_24_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-07,2025-11-07,2025-09-30,2025-09-30,,,,False,308,0.0,,,2025000027,confirmed,,vyúčtovací faktura,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,1701.0,0.0,,2244040813,224-4040813,
2768613,2025-10-07T15:12:36+02:00,2025-10-07T15:15:35+02:00,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-07,2025-10-10,2025-10-06,2025-10-06,2010,CZ,313787/2010,False,308,0.0,,CZ9720100000000000313787,2025000032,confirmed,,Webhosting,bank_transfer,1.0,0.0,"{""_meta"": null}",,,998.98,proforma,False,0.0,0.0,,3223021319,322302131911,
2768626,2025-10-07T15:17:23+02:00,2025-10-07T15:17:23+02:00,"{""user_id"": ""podsednikovap""}","{""user_id"": ""podsednikovap""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-01,2025-10-03,2025-10-01,2025-10-01,,,,False,308,0.0,,,2025000039,valid,,Webhosting,proforma,,,"{""_meta"": null}",,,0.0,standard,True,173.38,0.0,,4123065910,4123065910,
2768580,2025-10-07T14:57:35+02:00,2025-10-07T15:05:28+02:00,"{""user_id"": ""malarovaa""}","{""user_id"": ""malarovaa""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bauhaus_ks""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-01,2025-10-15,2025-10-01,2025-10-01,,,,False,308,0.0,,,2025000030,confirmed,,Hromadné rozesílání e-mailů MARKETER+,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,1701.0,0.0,,2244040814,224-4040814,
2768578,2025-10-07T14:56:35+02:00,2025-10-07T15:06:05+02:00,"{""user_id"": ""podsednikovap""}","{""user_id"": ""podsednikovap""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-01,2025-10-10,2025-10-01,2025-10-01,,,,False,308,0.0,,,2025000029,confirmed,,Hromadné rozesílámí emailů,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,1701.0,0.0,,224404081,224-404081,
2768577,2025-10-07T14:55:29+02:00,2025-10-07T15:09:19+02:00,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/kralovstvi_chuti_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-05,2025-10-05,2025-10-05,2025-10-05,,,,False,308,0.0,,,2025000028,confirmed,,,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,1701.0,0.0,,2244040814,224-40408147,
2768611,2025-10-07T15:12:36+02:00,2025-10-07T15:12:36+02:00,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-06,2025-10-06,2025-10-06,2025-10-06,,,,False,308,0.0,,,2025000031,valid,,,proforma,,,"{""_meta"": null}",,,0.0,standard,False,0.0,0.0,,4123065910,412306591047,
2768614,2025-10-07T15:12:50+02:00,2025-10-07T15:12:50+02:00,"{""user_id"": ""podsednikovap""}","{""user_id"": ""podsednikovap""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-01,2025-10-03,2025-10-01,2025-10-01,,,,False,1178,0.0,,,2025000033,valid,,Webhosting,credit_card,,,"{""_meta"": null}",,,998.98,proforma,False,0.0,0.0,,3223021319,3223021319,
2768616,2025-10-07T15:14:02+02:00,2025-10-07T15:14:49+02:00,"{""user_id"": ""znojemskai""}","{""user_id"": ""znojemskai""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-07,2025-11-07,2025-10-07,2025-10-07,,,,False,1178,0.0,,,2025000035,confirmed,,zálohová faktura,credit_card,1.0,0.0,"{""_meta"": null}",,,998.98,proforma,False,0.0,0.0,,3223021319,3223021319,
2768618,2025-10-07T15:14:53+02:00,2025-10-07T15:14:53+02:00,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-04,2025-10-04,2025-10-04,2025-10-04,,,,False,308,0.0,,,2025000036,valid,,,proforma,,,"{""_meta"": null}",,,0.0,standard,True,173.38,0.0,,4023065356,402306535647,
2768615,2025-10-07T15:13:25+02:00,2025-10-07T15:15:17+02:00,"{""user_id"": ""malarovaa""}","{""user_id"": ""malarovaa""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-01,2025-10-01,2025-10-01,2025-10-01,,,,False,1178,0.0,,,2025000034,confirmed,,Záloha FP,credit_card,1.0,0.0,"{""_meta"": null}",,,998.98,proforma,False,0.0,0.0,,3223021319,32230213194,
2768628,2025-10-07T15:18:16+02:00,2025-10-07T15:20:51+02:00,"{""user_id"": ""malarovaa""}","{""user_id"": ""malarovaa""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-02,2025-10-02,2025-10-02,2025-10-02,,,,False,308,0.0,,,2025000040,confirmed,,DD k záloze k FP,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,173.38,0.0,,4023065356,40230653564,
2768651,2025-10-07T15:23:50+02:00,2025-10-07T15:26:06+02:00,"{""user_id"": ""malarovaa""}","{""user_id"": ""malarovaa""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-05,2025-10-10,2025-10-05,2025-10-05,,,,False,308,0.0,,,2025000043,confirmed,,Webhosting hrmixer.cz,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,False,0.0,0.0,,4123065910,41230659104,
2768644,2025-10-07T15:22:17+02:00,2025-10-07T15:22:17+02:00,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-03,2025-10-17,2025-10-03,2025-10-03,,,,False,1178,0.0,,,2025000042,valid,,,credit_card,,,"{""_meta"": null}",,,998.98,proforma,False,0.0,0.0,,3223021319,322302131947,
2768624,2025-10-07T15:16:51+02:00,2025-10-07T15:22:26+02:00,"{""user_id"": ""znojemskai""}","{""user_id"": ""znojemskai""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-07,2025-11-07,2025-09-30,2025-09-30,,,,False,308,0.0,,,2025000037,confirmed,,DD k přijaté platbě,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,173.38,0.0,,4023065356,4023068356,
2768659,2025-10-07T15:26:16+02:00,2025-10-07T15:26:16+02:00,"{""user_id"": ""podsednikovap""}","{""user_id"": ""podsednikovap""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-01,2025-10-03,2025-10-01,2025-10-01,,,,False,308,0.0,,,2025000044,valid,,Webhosting,proforma,,,"{""_meta"": null}",,,0.0,standard,False,0.0,0.0,,4023065356,4023065356,
2768637,2025-10-07T15:20:46+02:00,2025-10-07T15:26:24+02:00,"{""user_id"": ""znojemskai""}","{""user_id"": ""znojemskai""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-07,2025-11-07,2025-09-30,2025-09-30,,,,False,308,0.0,,,2025000041,confirmed,,vyúčtovací faktura,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,False,0.0,0.0,,4123065910,4123065910,
2769241,2025-10-17T12:03:52+02:00,2025-10-17T12:14:49+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/tereza_jiraskova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-04-07,2025-04-21,2025-04-07,2025-04-07,2010,CZ,2201798767/2010,False,308,0.0,,CZ0320100000002201798767,2025000046,confirmed,,fotografické práce,bank_transfer,1.0,0.0,"{""_meta"": null}",,,2500.0,standard,False,0.0,0.0,,2504,2504,
2768662,2025-10-07T15:27:20+02:00,2025-10-07T15:29:11+02:00,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-07,2025-10-10,2025-10-06,2025-10-06,,,,False,308,0.0,,,2025000045,confirmed,,webhosting,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,False,0.0,0.0,,4123065910,412306591011,
2768625,2025-10-07T15:17:01+02:00,2025-10-07T15:30:10+02:00,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-07,2025-10-21,2025-10-07,2025-10-07,2010,CZ,313787/2010,False,308,0.0,,CZ9720100000000000313787,2025000038,valid,,Webhosting,proforma,,,"{""_meta"": null}",,,0.0,standard,True,173.38,0.0,,4023065356,402306535611,
2812317,2025-12-19T11:53:53+01:00,2025-12-19T11:53:53+01:00,"{""user_id"": ""hnatkovar""}","{""user_id"": ""hnatkovar""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/seznamcz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-03-27,2025-03-27,2025-03-27,2025-03-27,,,,False,308,0.0,,,2025000241,valid,,Peněženka - Externí navýšení kreditu v Peněžence,credit_card,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,347.11,0.0,0.0,7902517143,790251714345-1,
2769349,2025-10-17T13:14:07+02:00,2025-10-17T13:17:41+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/seznamcz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-03-19,2025-03-19,2025-03-19,2025-03-19,,,,False,1178,0.0,,,2025000056,valid,,,credit_card,,,"{""_meta"": null}",,,0.0,standard,True,347.11,0.0,,1316238630,79025153661,
2769262,2025-10-17T12:19:36+02:00,2025-10-17T12:20:27+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/michal_ruman""}}","{""currency_id"": ""EUR""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-02-28,2025-03-07,2025-02-28,2025-02-28,2010,CZ,2000189586/2010,False,308,0.0,,CZ4720100000002000189586,2025000047,confirmed,,,bank_transfer,25.025,0.0,"{""_meta"": null}",,,1260.0,standard,False,0.0,0.0,,12025,0012025,
2769271,2025-10-17T12:24:41+02:00,2025-10-17T12:26:02+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/adrian_stanek""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-03-21,2025-03-28,2025-03-21,2025-03-21,0800,CZ,6478243359/0800,False,308,0.0,,CZ3408000000006478243359,2025000048,confirmed,,,bank_transfer,1.0,0.0,"{""_meta"": null}",,,6000.0,standard,False,0.0,0.0,,202503005,202503005,
2769285,2025-10-17T12:29:07+02:00,2025-10-17T12:30:29+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/mgr_martin_blohon_advo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-04-10,2025-04-17,2025-04-10,2025-04-10,0100,CZ,107-726800277/0100,False,308,0.0,,CZ8801000001070726800277,2025000049,confirmed,,,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1500.0,standard,False,0.0,0.0,,2025052,2025052,
2769965,2025-11-03T13:20:20+01:00,2025-11-03T13:27:53+01:00,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-11-01,2025-11-14,2025-11-01,2025-11-01,,,,False,1178,0.0,,,2025000060,confirmed,,Konzultační a poradenská činnost,credit_card,1.0,0.0,"{""_meta"": null}",,,62400.0,standard,False,0.0,0.0,,20230015,20230015,
2769966,2025-11-03T13:20:36+01:00,2025-11-03T13:28:28+01:00,"{""user_id"": ""krupnikovak""}","{""user_id"": ""krupnikovak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-11-01,2025-11-14,2025-11-01,2025-11-01,,,,False,1178,0.0,,,2025000061,confirmed,,"konzultační, poradenská činnost",credit_card,1.0,0.0,"{""_meta"": null}",,,62400.0,standard,False,0.0,0.0,,202300141,20230014-1,
2769979,2025-11-03T13:37:58+01:00,2025-11-03T13:45:42+01:00,"{""user_id"": ""gejsta""}","{""user_id"": ""gejsta""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-11-03,2025-11-03,2025-11-03,2025-11-03,,,,False,1178,0.0,,,2025000063,confirmed,,Nákup materiálu,credit_card,1.0,0.0,"{""_meta"": null}",,,3601.0,standard,True,268.27,220.2,,2400109234,24001092341,
2770026,2025-11-03T14:01:21+01:00,2025-11-03T14:03:24+01:00,"{""user_id"": ""krupnikovak""}","{""user_id"": ""krupnikovak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-11-01,2025-11-14,2025-11-01,2025-11-01,,,,False,1178,0.0,,,2025000066,confirmed,,materiál - kolové šrouby,credit_card,1.0,0.0,"{""_meta"": null}",,,926.62,corrective,True,160.82,0.0,,2288,2288,
2769303,2025-10-17T12:41:23+02:00,2025-10-17T12:46:16+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/send_predplatne_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-05-30,2025-06-16,2025-05-30,2025-05-30,2700,CZ,1002677773/2700,False,308,0.0,,CZ9527000000001002677773,2025000051,valid,,,bank_transfer,,,"{""_meta"": null}",,,12694.11,standard,True,2203.11,0.0,,301251909,301251909,
2770048,2025-11-03T14:27:24+01:00,2025-11-03T14:29:22+01:00,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/driveto_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-11-01,2025-11-15,2025-11-01,2025-11-01,,,,False,1178,0.0,,,2025000070,confirmed,,Výzva k úhradě - pronájem vozu,credit_card,1.0,0.0,"{""_meta"": null}",,,11724.9,proforma,False,0.0,0.0,,3000265382,3Z00026538/22,
